 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
etc/permissions/android.hardware.wifi.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.software.sip.voip.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/com.android.nfc_extras.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/com.fingerprints.extension.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/com.nxp.mifare.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/handheld_core_hardware.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/public.libraries.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/IMS.dmc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/audiobasic.dmc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/gnsslocationlogging.dmc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/goldenlogmask.dmc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/qti_logkit_command.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/qti_logkit_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/scenarios 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/scenarios/IMS.png 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/scenarios/bluetooth.png 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qti-logkit/scenarios/default.png 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvop 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvop/antispoofing.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvop/cmudict.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvop/noisesample.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvop/poc_64_hmm.gmm 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/ov7251_640x480_cam_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/ov9282_stereo_1280x400_cam_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/ov9282_stereo_2560x800_cam_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/qvrservice_6dof_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/qvrservice_6dof_config_stereo.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/qvr/qvrservice_config.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/r_submix_audio_policy_configuration.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sap.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/scve 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/scve/facereco 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/scve/facereco/gModel.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sec_config 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sec_s3nrn81_rfreg.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/seccomp_policy 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/seccomp_policy/mediacodec.policy 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/seccomp_policy/mediaextractor.policy 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/selinux 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/selinux/nonplat_file_contexts 0 0 0644 selabel=u:object_r:file_contexts_file:s0 capabilities=0x0
etc/selinux/nonplat_hwservice_contexts 0 0 0644 selabel=u:object_r:hwservice_contexts_file:s0 capabilities=0x0
etc/selinux/nonplat_mac_permissions.xml 0 0 0644 selabel=u:object_r:mac_perms_file:s0 capabilities=0x0
etc/selinux/nonplat_property_contexts 0 0 0644 selabel=u:object_r:property_contexts_file:s0 capabilities=0x0
etc/selinux/nonplat_seapp_contexts 0 0 0644 selabel=u:object_r:seapp_contexts_file:s0 capabilities=0x0
etc/selinux/nonplat_sepolicy.cil 0 0 0644 selabel=u:object_r:sepolicy_file:s0 capabilities=0x0
etc/selinux/nonplat_service_contexts 0 0 0644 selabel=u:object_r:service_contexts_file:s0 capabilities=0x0
etc/selinux/plat_sepolicy_vers.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/selinux/precompiled_sepolicy 0 0 0644 selabel=u:object_r:sepolicy_file:s0 capabilities=0x0
etc/selinux/precompiled_sepolicy.plat_and_mapping.sha256 0 0 0644 selabel=u:object_r:sepolicy_file:s0 capabilities=0x0
etc/selinux/vndservice_contexts 0 0 0644 selabel=u:object_r:vndservice_contexts_file:s0 capabilities=0x0
etc/sensors 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/hals.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_b2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_c1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_hg1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_hh1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_pl2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sensors/sensor_def_qcomdev_s2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/silence_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sound_trigger_mixer_paths.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sound_trigger_mixer_paths_wcd9330.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sound_trigger_mixer_paths_wcd9335.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sound_trigger_mixer_paths_wcd9340.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sound_trigger_platform_info.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/surround_sound_3mic 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/surround_sound_3mic/surround_sound_rec_5.1.cfg 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/surround_sound_3mic/surround_sound_rec_AZ.cfg 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_0dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_0dB_48k-samplerate_b2n.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_n12dB_44-1k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_n13dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_n14dB_44-1k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_n7dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/sweep_n9dB_48k-samplerate.wav 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/test_sensor_0.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-C1N.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-HH1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-PL2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-SAT.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-SD1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine-SS2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/thermal-engine.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/usb_audio_policy_configuration.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wbg_bt.sh 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wbg_wifi.sh 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/whitelistedapps.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/WCNSS_qcom_cfg.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_B2N_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_C1N_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_HG1_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_SAT_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_SD1_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_SS2_cal.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/bdf/bdwlan_def.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/fstman.ini 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/p2p_supplicant_overlay.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/wifi_concurrency_cfg.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/wpa_supplicant.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/wifi/wpa_supplicant_overlay.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/xtra_root_cert.pem 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/xtwifi.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
firmware 0 2000 0755 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891M04.drc 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891M04.vstep 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891R04.drc 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891R04.vstep 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891S04.drc 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891S04.vstep 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891V04.drc 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/T9891V04.vstep 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TAS2557MSSMono.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TAS2557MSSMono_B2N.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TAS2557MSSMono_B2N_dvt.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TAS2557MSSMono_B2N_dvt_ICTspk.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891.cnt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891.cnt_preformat.ini 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891.ini 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891.speaker 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891N1A_Dec2015.config 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_N1A_11_1_31_NL3_HQ.patch 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_pl2.cnt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_pl2.ini 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_sd1.cnt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_sd1.ini 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_sd1_dvt.cnt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TFA9891_sd1_dvt.ini 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TP_Firmware_FT8716.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TP_Firmware_FT8716_B2N.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TP_Firmware_FT8716_PL2.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TP_Firmware_FT8716_S2.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/TP_Firmware_FT8716_S3.bin 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a225_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a225_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a225p5_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a300_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a300_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a330_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a330_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a420_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a420_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a508_zap.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a508_zap.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a508_zap.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a508_zap.elf 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a508_zap.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a512_zap.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a512_zap.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a512_zap.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a512_zap.elf 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a512_zap.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530_gpmu.fw2 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530v1_pfp.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530v1_pm4.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530v2_seq.fw2 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530v3_gpmu.fw2 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a530v3_seq.fw2 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/a540_gpmu.fw2 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_10_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_12_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_1_1.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_1_6.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_2_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_4_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_5_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_5_1.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_5_2.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_6_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/cpp_firmware_v1_8_0.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b03 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b04 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b05 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b06 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.b07 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/elanfp64.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b03 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b04 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b05 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b06 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.b07 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/fpctzappfingerprint.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b03 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b04 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b05 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b06 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.b07 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp3208_b2n.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b03 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b04 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b05 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b06 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.b07 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_c1n.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b00 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b01 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b02 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b03 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b04 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b05 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b06 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.b07 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/gxfp5288_sd1.mdt 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
firmware/leia_pfp_470.fw 0 0 0644 selabel=u:object_r:firmware_file:s0 capabilities=0x0
